group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
trajectory,compact_axis_global_rational_quadratic,0-0-2-10-0,0-0-2-10,2,40.74,34.98312300536662,7.434750662786979
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-1,0-0-2-13,5,41.08,30.606423804653595,4.029502399771404
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-2,0-0-2-13,5,43.73,24.674882761549796,3.5797392898744103
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-3,0-0-2-13,5,42.65,19.580629287241443,2.9845056707288413
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-4,0-0-2-13,5,39.08,17.812645131362608,2.4100177081647525
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-5,0-0-2-13,5,33.16,18.30328140692638,2.9249472686129807
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-6,0-0-2-13,5,25.09,18.921167006372624,2.998622905441002
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-7,0-0-2-13,5,16.42,19.586746489008604,3.124754978956968
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-8,0-0-2-13,5,9.54,21.83715415977944,3.53139313708007
trajectory,compact_axis_global_rational_quadratic,0-0-2-13-9,0-0-2-13,5,5.23,24.602742641839686,3.6458366321948694
trajectory,compact_axis_global_rational_quadratic,0-0-2-16-11,0-0-2-16,1,11.68,35.10304890724201,6.489533739132857
trajectory,compact_axis_global_rational_quadratic,0-0-2-16-12,0-0-2-16,1,14.77,32.85363270345783,6.394089964509328
trajectory,compact_axis_global_rational_quadratic,0-0-2-16-14,0-0-2-16,1,4.6,29.809684755817962,6.357856435330657
trajectory,compact_axis_global_rational_quadratic,0-0-2-3-0,0-0-2-3,4,18.83,40.97651118591064,8.023502062879752
trajectory,compact_axis_global_rational_quadratic,0-0-2-3-1,0-0-2-3,4,24.7,38.63619607285501,7.974211777489768
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-2,0-0-2-6,4,43.28,35.530458970168525,7.587601673027182
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-3,0-0-2-6,4,42.98,32.779419361335364,7.695391869883524
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-4,0-0-2-6,4,42.61,32.563611342613854,7.791839609908231
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-5,0-0-2-6,4,42.03,33.18788127804412,7.845998461223099
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-6,0-0-2-6,4,41.1,33.59226287474539,7.904323548948312
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-7,0-0-2-6,4,39.86,34.495102790145154,7.96057641317481
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-8,0-0-2-6,4,38.45,35.455337041769134,8.02644957151183
trajectory,compact_axis_global_rational_quadratic,0-0-2-6-9,0-0-2-6,4,37.02,36.00410008967862,8.089212347524159
