candidate,file_key,fold,y,pred_mean,pred_std,residual
compact_axis_global_matern32,0-0-2-10-0,9,40.74,36.22238236242396,7.909031512985954,4.517617637576045
compact_axis_global_matern32,0-0-2-13-1,4,41.08,42.99846776752559,4.921108519639491,-1.9184677675255912
compact_axis_global_matern32,0-0-2-13-2,9,43.73,40.7698224516746,4.054681944844215,2.9601775483253974
compact_axis_global_matern32,0-0-2-13-3,8,42.65,40.683107940705284,3.7400704775287457,1.9668920592947146
compact_axis_global_matern32,0-0-2-13-4,7,39.08,31.59087718150183,3.7051016144717024,7.489122818498167
compact_axis_global_matern32,0-0-2-13-5,8,33.16,31.117132985486514,3.4602061354447207,2.042867014513483
compact_axis_global_matern32,0-0-2-13-6,7,25.09,21.681766979398464,3.553363574974253,3.4082330206015357
compact_axis_global_matern32,0-0-2-13-7,6,16.42,19.098273946795512,3.704742850625582,-2.6782739467955103
compact_axis_global_matern32,0-0-2-13-8,10,9.54,8.164242951434119,3.702447384652448,1.3757570485658803
compact_axis_global_matern32,0-0-2-13-9,4,5.23,11.432833614514088,4.765586345571369,-6.202833614514088
compact_axis_global_matern32,0-0-2-16-11,4,11.68,16.858039133464818,2.6960044938013255,-5.178039133464818
compact_axis_global_matern32,0-0-2-16-12,3,14.77,10.034893027567541,2.100519604063141,4.735106972432458
compact_axis_global_matern32,0-0-2-16-14,8,4.6,12.351554356217314,4.104020653492299,-7.751554356217314
compact_axis_global_matern32,0-0-2-3-0,2,18.83,28.291067658572473,6.658756759536956,-9.461067658572475
compact_axis_global_matern32,0-0-2-3-1,7,24.7,36.63201809834437,6.6267933834726875,-11.932018098344368
compact_axis_global_matern32,0-0-2-6-2,10,43.28,39.066149711097744,6.74528845853138,4.2138502889022575
compact_axis_global_matern32,0-0-2-6-3,8,42.98,40.22604873730062,5.872740773820307,2.753951262699374
compact_axis_global_matern32,0-0-2-6-4,7,42.61,40.11531731362617,4.4521685083728,2.494682686373828
compact_axis_global_matern32,0-0-2-6-5,10,42.03,40.08786278264399,4.799649448951364,1.942137217356013
compact_axis_global_matern32,0-0-2-6-6,5,41.1,40.67583510957925,2.9857178729820633,0.424164890420748
compact_axis_global_matern32,0-0-2-6-7,9,39.86,38.993255563318925,3.3993522565545446,0.8667444366810741
