model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-10-0,9,40.74,36.38814839271073,6.770812605543228,4.3518516072892695,23.1175995397762,49.658697245645264,0-0-2-10
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-1,5,41.08,28.726504321119393,6.904874325611461,12.353495678880606,15.193199325145635,42.25980931709315,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-2,5,43.73,25.251822101153916,6.4880431076703005,18.47817789884608,12.5354912799768,37.96815292233103,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-3,5,42.65,21.85796402097388,5.776328304859075,20.792035979026117,10.536568580570792,33.17935946137697,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-4,5,39.08,20.336234580587888,5.225445980696645,18.74376541941211,10.09454865526288,30.577920505912896,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-5,5,33.16,22.41614157515964,5.699585163149264,10.743858424840358,11.245159928568233,33.58712322175104,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-6,5,25.09,24.13305804778768,5.913806679536476,0.9569419522123184,12.542209944363783,35.72390615121158,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-7,5,16.42,25.823187683626433,6.21477795805279,-9.403187683626431,13.642446713929585,38.00392865332328,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-8,5,9.54,28.387903086450244,6.5632958569459205,-18.847903086450245,15.524079586955288,41.2517265859452,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-13-9,5,5.23,30.27169134501952,6.6177052183786715,-25.04169134501952,17.301227456694548,43.24215523334449,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-16-11,1,11.68,33.134269291313494,5.630659669691645,-21.454269291313494,22.09837912951567,44.17015945311132,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-16-12,1,14.77,31.68585436598513,5.577291830570821,-16.91585436598513,20.75456324679685,42.61714548517341,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-16-14,1,4.6,29.416875254231655,5.770248788565025,-24.816875254231654,18.10739544680833,40.726355061654985,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-3-0,6,18.83,45.02278724259858,8.137705305287145,-26.192787242598584,29.073177927435253,60.97239655776191,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-3-1,6,24.7,44.27335562489011,7.4269102437682335,-19.57335562489011,29.716879030692777,58.829832219087436,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-2,9,43.28,31.558178146540556,7.521988149251364,11.721821853459446,16.815352281870787,46.301004011210324,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-3,9,42.98,28.232576485524827,8.084346433250193,14.74742351447517,12.387548637809605,44.077604333240046,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-4,9,42.61,26.545495410667762,8.453863157650671,16.064504589332238,9.97622809144239,43.11476272989313,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-5,9,42.03,27.886871960416528,8.67804535966136,14.143128039583473,10.878215599275322,44.895528321557734,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-6,9,41.1,28.06606563150161,8.767252872134144,13.033934368498393,10.882565758763338,45.24956550423988,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-7,9,39.86,28.199400917713632,8.8923707725741,11.660599082286367,10.77067446629178,45.628127369135484,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-8,9,38.45,29.282201213057203,9.13556157089347,9.1677987869428,11.37682955555784,47.187572870556565,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-6-9,9,37.02,29.583133323234694,9.294340283276272,7.436866676765309,11.366561107953398,47.799705538515994,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-12,9,43.0,27.414599070397017,9.044374175506233,15.585400929602983,9.687951423700653,45.14124671709338,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-13,9,42.23,26.959829048764977,9.026876810051927,15.27017095123502,9.26747560818339,44.652182489346565,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-14,9,42.05,26.665957543908267,9.131273778127788,15.38404245609173,8.768989805802814,44.56292528201372,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-15,9,42.34,26.621299629189263,9.206046137482288,15.71870037081074,8.577780759709906,44.66481849866862,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-16,9,42.9,27.052935789518163,9.31144534576777,15.847064210481836,8.802838267800222,45.303033311236106,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-17,9,43.48,26.49753679990055,9.33633430608162,16.982463200099446,8.19865781235482,44.79641578744628,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-2-9-18,9,43.93,26.411044290903824,9.430314458316085,17.518955709096176,7.92796758971695,44.8941209920907,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-0,4,46.53,47.35347737286293,8.00835099635921,-0.8234773728629321,31.657397844443423,63.04955690128244,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-1,4,47.25,47.75186649536732,7.945152392871566,-0.5018664953673166,32.17965395365682,63.324079037077816,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-3-1-2,4,47.56,47.94398320626898,7.899969861120707,-0.3839832062689794,32.4603267995205,63.42763961301746,0-0-3-1
