candidate,file_key,group_fold,y,pred_mean,pred_std,residual
legacy_angles_global_matern32,0-0-2-10-0,9,40.74,36.15774694071136,6.825403248498617,4.5822530592886395
legacy_angles_global_matern32,0-0-2-13-1,5,41.08,29.019771411218613,5.936231421585182,12.060228588781385
legacy_angles_global_matern32,0-0-2-13-2,5,43.73,25.49361997679883,5.268678897900512,18.236380023201168
legacy_angles_global_matern32,0-0-2-13-3,5,42.65,22.39868975986858,4.648717536038735,20.251310240131417
legacy_angles_global_matern32,0-0-2-13-4,5,39.08,20.913956318427626,4.218757804194095,18.166043681572372
legacy_angles_global_matern32,0-0-2-13-5,5,33.16,22.739010106779997,4.813794987248467,10.42098989322
legacy_angles_global_matern32,0-0-2-13-6,5,25.09,23.6814696992097,4.923355209797973,1.4085303007903
legacy_angles_global_matern32,0-0-2-13-7,5,16.42,24.462336884470055,5.200092089609142,-8.042336884470053
legacy_angles_global_matern32,0-0-2-13-8,5,9.54,26.27769969385507,5.554534300988858,-16.73769969385507
legacy_angles_global_matern32,0-0-2-13-9,5,5.23,28.199376355600286,5.55402518249418,-22.969376355600286
legacy_angles_global_matern32,0-0-2-16-11,1,11.68,34.996920977370564,6.774895296953918,-23.316920977370565
legacy_angles_global_matern32,0-0-2-16-12,1,14.77,33.03563452658563,6.66441289353355,-18.265634526585632
legacy_angles_global_matern32,0-0-2-16-14,1,4.6,30.05185978920327,7.083259267093614,-25.45185978920327
legacy_angles_global_matern32,0-0-2-3-0,6,18.83,46.54780669262906,9.975119169362072,-27.71780669262906
legacy_angles_global_matern32,0-0-2-3-1,6,24.7,47.3165064836657,8.749046050312032,-22.6165064836657
legacy_angles_global_matern32,0-0-2-6-2,9,43.28,31.620177136719505,6.984372208213455,11.659822863280496
legacy_angles_global_matern32,0-0-2-6-3,9,42.98,23.345577605821624,8.05308714014903,19.634422394178372
legacy_angles_global_matern32,0-0-2-6-4,9,42.61,20.450230309098135,8.812385519225593,22.159769690901864
legacy_angles_global_matern32,0-0-2-6-5,9,42.03,23.093845024687617,9.32647752849081,18.936154975312384
legacy_angles_global_matern32,0-0-2-6-6,9,41.1,22.213971098265553,9.501104609004873,18.88602890173445
legacy_angles_global_matern32,0-0-2-6-7,9,39.86,21.789681952194545,9.780286301832259,18.070318047805454
legacy_angles_global_matern32,0-0-2-6-8,9,38.45,23.173196957287622,10.41245165780165,15.27680304271238
legacy_angles_global_matern32,0-0-2-6-9,9,37.02,23.070989055312893,10.776780812451651,13.94901094468711
legacy_angles_global_matern32,0-0-2-9-12,9,43.0,21.595979906745704,10.136268721408783,21.404020093254296
legacy_angles_global_matern32,0-0-2-9-13,9,42.23,19.603575418423926,10.023981727461106,22.62642458157607
legacy_angles_global_matern32,0-0-2-9-14,9,42.05,18.13061669941026,10.312850244977579,23.919383300589736
legacy_angles_global_matern32,0-0-2-9-15,9,42.34,17.78647673445785,10.433438907240095,24.553523265542154
legacy_angles_global_matern32,0-0-2-9-16,9,42.9,18.43995619462771,10.786196777396652,24.460043805372287
legacy_angles_global_matern32,0-0-2-9-17,9,43.48,16.989757432944664,10.83938934113768,26.490242567055333
legacy_angles_global_matern32,0-0-2-9-18,9,43.93,17.098725939143883,11.156729038368814,26.831274060856117
legacy_angles_global_matern32,0-0-3-1-0,4,46.53,48.05661472984871,10.777333961134993,-1.5266147298487098
