tag,x,y,pred_mean,pred_std,lower_95,upper_95
10,0.0,0.47151,0.4711054550819356,0.0001701297078473,0.4707720069818543,0.4714389031820168
10,0.2,0.471149,0.4709019860011844,0.0001365586931545,0.4706343358808257,0.471169636121543
10,0.2,0.470703,0.4704334836230771,0.0001380753618613,0.4701628608866764,0.4707041063594778
10,0.4,0.47122,0.4709784887515585,0.0001229082672855,0.4707375929742766,0.4712193845288405
10,0.4,0.470611,0.470405084188528,0.0001170099316588,0.4701757489366432,0.4706344194404128
10,0.4,0.470287,0.4700574349849364,0.0001239290157059,0.4698145385775132,0.4703003313923597
10,0.6,0.471691,0.4713791091030916,0.000166823541019,0.4710521409709208,0.4717060772352624
10,0.6,0.470861,0.4707183249055359,0.0001558957359993,0.4704127748776337,0.471023874933438
10,0.6,0.470361,0.4703248948338373,0.0001098850330351,0.4701095241266485,0.4705402655410261
10,0.6,0.470258,0.4702815326021873,0.0001183118572922,0.4700496456229505,0.470513419581424
10,0.8,0.472491,0.4723826885063065,0.0001356123220569,0.4721168932392151,0.472648483773398
10,0.8,0.471477,0.4714609340993044,0.0001274513486177,0.4712111340462326,0.4717107341523762
10,0.8,0.470757,0.4708056781298492,0.000126705845438,0.4705573392361599,0.4710540170235385
10,0.8,0.47038,0.4704984376476437,0.0001308110989874,0.4702420526048501,0.4707548226904373
10,0.8,0.47038,0.4706559107163811,0.0001171390024816,0.4704263224903321,0.4708854989424301
10,1.0,0.473597,0.4735236016082938,0.0001234973305228,0.4732815512882822,0.4737656519283054
10,1.0,0.472489,0.4724782297076825,0.0001159005218147,0.4722510688591362,0.4727053905562287
10,1.0,0.471513,0.471579201940063,0.0001103681674702,0.4713628843067816,0.4717955195733444
10,1.0,0.47073,0.4708775723700273,0.0001085755711849,0.4706647681609039,0.4710903765791507
10,1.0,0.470253,0.4704260106951258,0.0001126812165359,0.4702051595689812,0.4706468618212703
10,1.0,0.470195,0.470420541255349,0.0001205203646902,0.4701843256811523,0.4706567568295456
10,1.2,0.47499,0.4749044038963524,0.0001164937473969,0.4746760803470302,0.4751327274456746
10,1.2,0.473878,0.473873838937221,0.0001087605048005,0.4736606722648716,0.4740870056095705
10,1.2,0.472636,0.4727161823706152,0.0001031937155046,0.4725139264047952,0.4729184383364351
10,1.2,0.471377,0.4715406681086427,0.0001001940151189,0.471344291447543,0.4717370447697424
10,1.2,0.470333,0.4705852174711207,9.933021657770203e-05,0.4703905338240519,0.4707799011181896
10,1.2,0.469814,0.470134058897353,0.0001021017625606,0.469933943119976,0.47033417467473
10,1.2,0.47004,0.4703643332641195,0.0001149215837202,0.4701390910989814,0.4705895754292576
10,1.4,0.476572,0.4765209659412187,0.0001123219582265,0.4763008189484217,0.4767411129340157
10,1.4,0.475562,0.4755545542795059,0.0001041598215397,0.475350404780652,0.4757587037783599
10,1.4,0.474093,0.4741251587927387,9.895929681239988e-05,0.473931202135051,0.4743191154504265
10,1.4,0.472364,0.4724620026618725,9.576199534125096e-05,0.4722743125999159,0.472649692723829
10,1.4,0.470795,0.4709759453270592,9.422356144237528e-05,0.4707912705401371,0.4711606201139813
10,1.4,0.469824,0.4700700823736979,9.49361504420001e-05,0.4698840109380007,0.4702561538093951
10,1.4,0.469686,0.4699735427803892,9.980573281144236e-05,0.4697779271386281,0.4701691584221503
10,1.4,0.470309,0.4706738339678228,0.0001149003897912,0.4704486333420224,0.4708990345936232
10,1.6,0.478183,0.4781034915768094,0.0001078706452365,0.4778920689971567,0.4783149141564621
10,1.6,0.47728,0.4772023216392411,0.0001016752203988,0.4770030418691392,0.477401601409343
10,1.6,0.475614,0.4755449126253758,9.674141204406228e-05,0.4753553029419559,0.4757345223087957
10,1.6,0.473523,0.4735310612732188,9.358126227227493e-05,0.4733476453695373,0.4737144771769003
10,1.6,0.471592,0.4716376579082799,9.220138520878622e-05,0.471456946513946,0.4718183693026138
10,1.6,0.470259,0.4703487414401605,9.250407556896934e-05,0.4701674367836221,0.4705300460966989
10,1.6,0.469764,0.469934370418143,9.497933841059324e-05,0.4697482143355828,0.4701205265007032
10,1.6,0.470136,0.4703832605252314,0.0001013814595112,0.4701845565158891,0.4705819645345736
10,1.6,0.470923,0.4714080659483775,0.0001174327406771,0.4711779020060445,0.4716382298907104
10,1.8,0.479405,0.4792874297926676,0.0001049706188111,0.4790816911603627,0.4794931684249724
10,1.8,0.478461,0.4784047070345521,9.857199314861676e-05,0.4782115094780965,0.4785979045910077
10,1.8,0.476708,0.4767300465303357,9.499234316591684e-05,0.4765438649589234,0.4769162281017479
10,1.8,0.474632,0.4746552855963784,9.35424842023459e-05,0.4744719456963174,0.4748386254964394
10,1.8,0.472653,0.4726005798286838,9.183139167110116e-05,0.4724205936083582,0.4727805660490093
10,1.8,0.471121,0.4711014837842143,9.161401524920969e-05,0.4709219236138467,0.4712810439545819
10,1.8,0.470338,0.4704313878677428,9.32811960888986e-05,0.4702485600829738,0.4706142156525119
10,1.8,0.470403,0.470596982911746,9.714243441809972e-05,0.470406587238916,0.4707873785845761
10,1.8,0.470925,0.4712723845069253,0.0001048415232339,0.4710668988973025,0.4714778701165481
10,1.8,0.471405,0.471963211834738,0.0001242695855808,0.4717196479226258,0.4722067757468501
